in 2001 the city of liverpool named its airport after which person	"""Liverpool John Lennon Airport"" | ""to and from passenger aircraft. Destinations served are throughout Europe, the 2007 scheduled services to the United States and Canada having been withdrawn. 2001 saw the airport being renamed in honour of John Lennon, a founding member of The Beatles, 21 years after Lennon's death - the first airport in the UK to be named after an individual. A tall bronze statue stands overlooking the check-in hall. On the roof is painted the airport's motto, a line from Lennon's song """"Imagine"""": """"Above us, only sky"""". In 2005 the """"Yellow Submarine"""", a large-scale work of art, was installed on a traffic"""	"""Penny Lane, Liverpool"" | ""with a shopping precinct complete with a supermarket and a public house. In the 1980s, the bus shelter was bought privately and converted to the Sergeant Pepper's Bistro. It subsequently closed and remained out of commission until 2015, when it underwent refurbishment with the aim of reopening as a restaurant, although it was still not open as of October 2016.<ref name=""""Graves/Echo""""></ref> The street has long been sought out by Beatles fans touring Liverpool. In the past, street signs saying """"Penny Lane"""" were constant targets of tourist theft and had to be continually replaced. City officials gave up and simply began"""
when was the way you make me feel made	"""The Way You Make Me Feel"" | ""the Warner Theatre. In February 2010, Whitney Houston performed """"The Way You Make Me Feel"""", along with Jackson's """"Wanna Be Startin' Somethin'"""", during her I Look to You Tour. In October 2016, Olympic gymnast Laurie Hernandez and """"Dancing with the Stars"""" pro dancer Valentin Chmerkovskiy, the eventual winners of the 23rd season, performed a jazz routine dance to the song during the reality dance competition's Cirque du Soleil-themed episode. The Way You Make Me Feel """"The Way You Make Me Feel"""" is a song by American recording artist Michael Jackson. It was released by Epic Records on November 9, 1987"""	"""(It) Feels So Good"" | ""(It) Feels So Good """"(It) Feels So Good"""" is a song by Aerosmith frontman Steven Tyler. Written by Tyler and Marti Frederiksen, it features background vocals from American recording artist Nicole Scherzinger. It premiered on Ryan Seacrest's radio show on KIIS-FM in Los Angeles on May 9, 2011 and released digitally via iTunes and Amazon MP3 on May 10, 2011. Though he had collaborative work with several musicians, it is his first solo single. Originally titled """"Oxygen"""", the track was written in 2002 during the making of Aerosmith's 'career-spanning compilation' """"O Yeah! Ultimate Aerosmith Hits"""" and is in a similar"""
who played muddy waters in the movie cadillac records	"""Cadillac Records"" | ""Cadillac Records Cadillac Records is a 2008 American biographical drama film written and directed by Darnell Martin. The film explores the musical era from the early 1940s to the late 1960s, chronicling the life of the influential Chicago-based record-company executive Leonard Chess, and a few of the musicians who recorded for Chess Records. The film stars Adrien Brody as Leonard Chess, Cedric the Entertainer as Willie Dixon, Mos Def as Chuck Berry, Columbus Short as Little Walter, Jeffrey Wright as Muddy Waters, Eamonn Walker as Howlin' Wolf, and Beyoncé as Etta James. The film was released in North America on"""	"""Love On Top"" | ""Love On Top """"Love on Top"""" is a song recorded by American singer Beyoncé for her fourth studio album """"4"""" (2011). Inspired from her state of mind while playing Etta James in the 2008 musical biopic """"Cadillac Records"""", Beyoncé wrote the song alongside Terius Nash and Shea Taylor; its production was handled by Taylor and Beyoncé. A throw-back to 1980s music, the uptempo R&B song exhibits style similar to that of Stevie Wonder, Whitney Houston and The Jackson 5, among others. While incorporating four key changes, Beyoncé adopts a high range when repeating the song's chorus towards the end of"""
this english colony was founded by pilgrims aboard the mayflower in 1620	"""Thomas Powell (1641–1722)"" | ""because the job required the officer to swear to levy and collect rates for the Church of England, and he had, by then, become a Quaker. Founded by a group of Separatists and Anglicans, who together later came to be known as the Pilgrims, Plymouth Colony (in Massachusetts) was founded in 1620 by those who sailed aboard the Mayflower. The colony was one of the earliest successful colonies to be founded by the English in North America, and the first sizeable permanent English settlement in what is now the New England region. Soon other colonies were established in New England."""	"""William Butten"" | ""was yet to come after arriving at their destination when, in the space of several months, almost half the passengers perished in cold, harsh, unfamiliar New England winter. On November 9/19, 1620, after about three months at sea, including a month of delays in England, they spotted land, which was Cape Cod. And after several days of trying to get south to their planned destination of the Colony of Virginia, strong winter seas forced them to return to the harbor at Cape Cod hook, where they anchored on November 11/21. The Mayflower Compact was signed that day. There were forty-one"""
what happened to mount vesuvius in 79 ad	"""Eruption of Mount Vesuvius in 79"" | """"""remarkable that both coins will have taken just two months after minting to enter circulation and reach Pompeii before the disaster."""" Eruption of Mount Vesuvius in 79 Mount Vesuvius, a stratovolcano in modern-day Italy, erupted in AD 79 in one of the most catastrophic volcanic eruptions in European history. Historians have learned about the eruption from the eyewitness account of Pliny the Younger, a Roman administrator and poet. The event is the namesake for the Vesuvian type of volcanic eruptions. Mount Vesuvius violently spewed forth a deadly cloud of super-heated tephra and gases to a height of , ejecting molten"""	"""Mount Vesuvius"" | ""latter, deeper into the earth. As the water-saturated sediments of the oceanic African plate were pushed to hotter depths inside the planet, the water boiled off and lowered the melting point of the upper mantle enough to partially melt the rocks. Because magma is less dense than the solid rock around it, it was pushed upward. Finding a weak spot at the Earth's surface, it broke through, thus forming the volcano. The volcano is one of several which form the Campanian volcanic arc. Others include Campi Flegrei, a large caldera a few kilometers to the north west, Mount Epomeo, to"""
who plays joe caputo on orange is the new black	"""Orange Is the New Black (season 3)"" | ""Series and Outstanding Performance by a Female Actor in a Comedy Series for Uzo Aduba, and numerous other awards. <onlyinclude></onlyinclude> On May 5, 2014, the series was renewed for a third season. For the third season, several actors were promoted to series regulars, including Selenis Leyva, Adrienne C. Moore, Dascha Polanco, Nick Sandow, Yael Stone, and Samira Wiley. Both Jason Biggs and Pablo Schreiber were confirmed as not returning for the third season, but Schreiber appeared in the 10th episode of the third season. The third season received critical acclaim. On Metacritic, it has a score of 83 out of"""	"""John Pyper-Ferguson"" | ""character named Jack Jones in the upcoming film, """"Three Days in Havana"""". John Pyper-Ferguson John Pyper-Ferguson (born February 27, 1964) is an Australian-born Canadian actor. He has appeared in a wide range of films and television shows. His notable works include playing Sonny Hamilton on """"Hamilton's Quest"""", Peter Hutter on """"The Adventures of Brisco County, Jr."""", and Joe Whedon on """"Brothers & Sisters"""". He also portrayed Tomas Vergis on the science fiction drama television series """"Caprica"""", and currently appears as Tex on the TNT television series """"The Last Ship"""", as well as Jack Soloff on USA Network's television series """"Suits""""."""
what term refers to a distinct type of living thing	"""Cell type"" | ""type than its progenitors. A list of cell types in the human body may include several hundred distinct types depending on the source. Cell type A cell type is a classification used to distinguish between morphologically or phenotypically distinct cell forms within a species. A multicellular organism may contain a number of widely differing and specialized cell types, such as muscle cells and skin cells in humans, that differ both in appearance and function yet are genetically identical. Cells are able to be of the same genotype, but different cell type due to the differential regulation of the genes they"""	"""Capital, Volume I"" | ""commodity. But, according to Marx, value only exists in use-values, so how does the worker transfer value to a good? It is because """"Man himself, viewed merely as the physical existence of labor power, is a natural object, a thing, although a living, conscious thing, and labor is the physical manifestation of that power."""" In order for commodities to be produced with surplus value two things must be true. Man must be a living commodity, a commodity that produces labor power, and it must be the nature of this labor power to produce more than its own value. When capitalists"""
who plays grace 's boyfriend in frankie and grace	"""Sam Elliott"" | ""as a series regular in the Netflix series """"The Ranch"""", opposite Ashton Kutcher and Elisha Cuthbert. He also had a recurring role as Phil Millstein in the second season of """"Grace and Frankie"""". In film, Elliott supplied the voice of Butch in the animated film """"The Good Dinosaur"""" (2015). In 2017, Elliott appeared in """"The Man Who Killed Hitler and Then the Bigfoot"""". The following year, he was cast in Bradley Cooper's directorial debut """"A Star Is Born"""" (2018), in which he plays the elder brother of Cooper's character, an aspiring singer-songwriter. Elliott received critical acclaim for his performance and"""	"""The Finale (Will & Grace)"" | """"""Will & Grace"""" send-off. An hour-long series retrospective, """"Say Goodnight Gracie"""", featuring interviews with the cast, crew, and guest stars, preceded the hour-long series finale. The retrospective was viewed by an estimated 12.7 million viewers, while the finale drew 18.43 million viewers and a Nielsen rating of 11.5/18, making it the most watched episode of the final two seasons of """"Will & Grace"""". Since airing, the episode has received mixed reviews from television critics. Richard Keller of TV Squad thought the finale's theme of Will and Grace's connection to each other was well-presented by director James Burrows. Keller added, """"While"""
when did the stockton to darlington railway open	"""Stockton and Darlington Railway"" | ""which contains heritage railway vehicles. The site includes Timothy Hackworth's house, the Soho Workshop and a former coal drops, which are listed buildings. The heritage Weardale Railway runs special services over its line from Bishop Auckland to Eastgate-in-Weardale. Stockton and Darlington Railway The Stockton and Darlington Railway (S&DR) was a railway company that operated in north-east England from 1825 to 1863. The world's first public railway to use steam locomotives, its first line connected collieries near Shildon with Stockton-on-Tees and Darlington, and was officially opened on 27 September 1825. The movement of coal to ships rapidly became a lucrative business,"""	"""Stockton and Darlington Railway"" | ""EVR were absorbed by the S&DR on 30 June 1862. With of line and about 160 locomotives, the Stockton & Darlington Railway became part of the North Eastern Railway on 13 July 1863. Due to a clause in the Act the railway was managed as the independent Darlington Section until 1876, when the lines became the NER's Central Division. After the restoration of the dividend in 1851, by the end of 1854 payments had recovered to 8 per cent and then had not dropped below per cent. The NER had built a branch in the late 1850s from Durham to"""
what is the opposite of a monogamous relationship	"Non-monogamy | ""Non-monogamy Non-monogamy (or nonmonogamy) is an umbrella term for every practice or philosophy of intimate relationship that does not strictly hew to the standards of monogamy, particularly that of having only one person with whom to exchange sex, love, and affection. Therefore, in that sense """"nonmonogamy"""" may be as accurately applied to infidelity and extramarital sex as to group marriage or polyamory. More specifically, """"nonmonogamy"""" refers to forms of interpersonal relationship, intentionally undertaken, in which demands for exclusivity (of sexual interaction or emotional connection, for example) are attenuated or eliminated. Individuals may form multiple and simultaneous sexual or romantic bonds."""	"""Same-sex marriage under United States tribal jurisdictions"" | ""a definition that marriage is a consensual civil contract which creates the legal status of husband and wife and stated §61.3 that any person age 18 and above, or 16 with consent of a parent or guardian may marry. Invalid or prohibited marriages per §61.4 are those that would be bigamous, those within prohibited degrees of consanguinity, those in which a party is incapable of understanding a marriage relationship, or those in which one of the parties was divorced within the prior 6 months. The Suquamish Tribe of Washington legalized same-sex marriage on August 1, 2011, following a unanimous vote"""
who elects the president of the united states	"""United States"" | ""in the country. These are divided into subdivisions of counties and independent cities. The District of Columbia is a federal district that contains the capital of the United States, Washington DC. The states and the District of Columbia choose the President of the United States. Each state has presidential electors equal to the number of their Representatives and Senators in Congress; the District of Columbia has three (because of the 23rd Amendment). Territories of the United States such as Puerto Rico do not have presidential electors, and so people in those territories cannot vote for the president. Congressional Districts are"""	"""Appointments Clause"" | ""Appointments Clause The Appointments Clause is part of Article II, Section 2, Clause 2 of the United States Constitution, which empowers the President of the United States to nominate and, with the advice and consent (confirmation) of the United States Senate, appoint public officials. Although the Senate must confirm certain principal officers (including ambassadors, Cabinet secretaries, and federal judges), Congress may by law delegate the Senate's advice and consent role when it comes to """"inferior"""" officers (to the President alone, or the courts of law, or the heads of departments). The Appointments Clause confers plenary power to the President to"""
who has the highest salary in the nba 2018	"""NBA salary cap"" | ""allowing them to sign DVPE contracts should they otherwise qualify. The most recent player to qualify for a supermax contract is Anthony Davis, who has played his entire NBA career to date with the New Orleans Pelicans. He qualified by being named to the All-NBA first team in , enabling the Pelicans to offer him a five-year extension worth up to $230 million, effective with the 2019–20 season. The first player to sign a supermax contract was Stephen Curry, who agreed to a new five-year DVPE deal with the Warriors, worth $201 million, that runs through the 2021–22 season. Curry"""	"""2010–11 Miami Heat season"" | ""NBA Free Agency in 2010 with nearly $46 million in salary cap space, with the ability to re-sign free agent Dwyane Wade, and add two of the NBA's top players, LeBron James and Chris Bosh. According to Fox Sports Radio's Stephen A. Smith, speaking on his show just days after the NBA Draft, the Heat were """"highly likely"""" to sign all three players. The New Jersey Nets, New York Knicks, Los Angeles Clippers, Chicago Bulls, Cleveland Cavaliers, Dallas Mavericks and the Miami Heat were in negotiations to sign LeBron James. On July 7, 2010, Dwyane Wade and Chris Bosh agreed"""
where does the mora last name come from	"""De la Mora (surname)"" | ""Torre, Della Porta. De la Mora (surname) De la Mora is a surname. """"De la,"""" in several Romance languages (including Spanish and Romanian), means """"from."""" """"Mora,"""" in Spanish, translates to """"mulberry."""" """"Mora"""" might denote places in the Spanish provinces of Albacete, León, , Navarre, Toledo (town of Mora), or Mexican province of Guanajuato (town of Doctor Mora). """"Mora"""" might represent a toponymic surname for a family who lives or lived where mulberries grow or grew. """"Mora,"""" might be part of an ethnic phrase that means """"the Moorish woman's son,"""" from mora """"(female) Moor."""" Similar surnames: Del Moral, Lamora, Delamar, De"""	"Surname | ""records of the church follow that structure as well. A new trend in the United States for Hispanics is to hyphenate their father's and mother's last names. This is done because American born English-speakers are not aware of the Hispanic custom of using two last names and thus mistake the first last name of the individual for a middle name. In doing so they would, for example, mistakenly refer to Esteban Álvarez Cobos as Esteban A. Cobos. Such confusion can be particularly troublesome in official matters. To avoid such mistakes, Esteban Álvarez Cobos, would become Esteban Álvarez-Cobos, to clarify that"""
where did the great railroad strike of 1877 happen	"""Great Railroad Strike of 1877"" | ""prevent riot or insurrections."""" In 2003 the Baltimore and Ohio Railroad Martinsburg Shops, where the strike began, were declared a National Historic Landmark. In 2013 a historical marker commemorating the event was placed in Baltimore, MD, by the Maryland Historical Trust and Maryland State Highway Administration. Its inscription reads: The first national strike began July 16, 1877, with Baltimore and Ohio Railroad workers in Martinsburg, West Virginia, and Baltimore, Maryland. It spread across the nation halting rail traffic and closing factories in reaction to widespread worker discontent over wage cuts and conditions during a national depression. Broken by Federal troops"""	"""International Harvester strike of 1979–80"" | ""workers struck on October 28, and IH officials suggested that the UAW would be too financially exhausted and organizationally stretched too thin to engage in a third strike. International Harvester refused to budge on its demand for mandatory overtime. The union did strike, however. On November 1, 1979, 35,000 UAW workers (36 percent of International Harvester's workforce) at 21 plants in eight states—Georgia, Illinois, Indiana, Kansas, Kentucky, Minnesota, Ohio, Tennessee, and Texas—struck International Harvester at noon rather than accept the new work rules and mandatory overtime provisions. But McCardell was not alarmed, seeing the strike as a way to challenge"""
when does the new episode of the flash	"""The Flash (season 4)"" | ""Doviak gave the finale a B+, praising the light tone and character moments, while adding that """"None of this can make up for the long stretches of mediocrity this year, but at least it doesn’t leave me with a bad taste in my mouth."""" General references The Flash (season 4) The fourth season of the American television series """"The Flash"""", which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October 10, 2017, and ran for 23 episodes until May 22, 2018. The season follows a crime scene investigator with superhuman speed who"""	"""AXS TV"" | ""the hour-long original series titled """"The Big Interview"""" featuring in-depth interviews with a variety of celebrity guests as they join Rather for candid discussions about their lives and careers. Notable guests include Gene Simmons, Weird Al Yankovic, Don Rickles, Wynona Judd, Jack White, Carlos Santana, Carol Burnett, Alan Alda, and Geddy Lee among others. """"The Big Interview""""s sixth season premiered on March 13, 2018 with guest Robert Plant of Led Zeppelin. Other interviewees for the 20-episode season include Robby Krieger and John Densmore of the Doors, Shania Twain, Eddie Money, Styx, John Mellencamp, The Oak Ridge Boys and Billy Ray"""
how many satellites launched by isro in one rocket recently	"CubeSat | ""Satellite!"""" programme of the European Space Agency. On February 15, 2017 Indian Space Research Organisation (ISRO) set record with the launch of 104 satellites on a single rocket. The launch of PSLV-C37 in a single payload, including the Cartosat-2 series and 103 co-passenger satellites, together weighed over 650 kg (1,433 lb). Of the 104 satellites, all but three were CubeSats. Of the 101 nano satellites, 96 were from the United States and one each from Israel, Kazakhstan, the Netherlands, Switzerland and the United Arab Emirates. The May 2018 launch of the """"InSight"""" stationary Mars lander included two CubeSats to flyby"""	"SpaceX | ""operation of the constellation could begin as early as 2020. , SpaceX filed with the US regulatory authorities plans to field a constellation of an additional 7,518 """"V-band satellites in non-geosynchronous orbits to provide communications services"""" in an electromagnetic spectrum that had not previously been """"heavily employed for commercial communications services"""". Called the """"V-band low-Earth-orbit (VLEO) constellation"""", it would consist of """"7,518 satellites to follow the [earlier] proposed 4,425 satellites that would function in Ka- and Ku-band"""". In June 2015, SpaceX announced that they would sponsor a Hyperloop competition, and would build a subscale test track near SpaceX's headquarters for"""
when did the original charlotte 's web come out	"""Charlotte's Web (1973 film)"" | ""pushed back to early 1973. The film premiered at the Radio City Music Hall on February 22, 1973, which was followed with its general release on March 1, 1973, by Paramount Pictures in the United States. It was also released in West Germany on March 30, 1973, as well as August 11 in Sweden, August 25 in Japan, and September 4, 1981, in Australia. The film was first released on VHS in 1979, followed by three more re-releases in 1988, 1993, and 1996. It made its DVD debut in 2001. A second DVD release of the film was released in"""	"""In the Spider's Web"" | ""called for the films to premiere on SciFi, the first six films in the series actually premiered in Canada on video on demand due to an existing pre-licensing agreement. """"In the Spider's Web"""" premiered in Canada on the subscription-based video on demand channel Movie Central on Demand earlier in 2007 as well as other VOD channels before it aired on Syfy, then the Sci Fi Channel, on August 26, 2007. It was released on DVD on November 6, 2007 by Genius Entertainment, with no extras. The film was re-released to DVD on July 22, 2008 as one of three films"""
who played harley quinn in suicide squad 2016	"""Margot Robbie"" | ""series """"Pan Am"""" (2011–2012). In 2013, she had a supporting role in the romantic comedy """"About Time"""", and made her breakthrough later that year, by co-starring in Martin Scorsese's biographical black comedy """"The Wolf of Wall Street"""". Robbie launched a production company, named LuckyChap Entertainment in 2014. Her profile continued to grow with leading roles in the romantic drama """"Focus"""" (2015), as Jane Porter Clayton in the action-adventure film """"The Legend of Tarzan"""" (2016), and as Harleen Quinzel/Harley Quinn in the superhero film """"Suicide Squad"""" (2016). Robbie received critical acclaim in 2017 for her portrayal of the disgraced figure skater"""	"""Flash in other media"" | ""when Wonder Woman is going through the recorded footage of several metahuman sightings. He appears in a liquor store's security camera footage, wearing his normal civilian clothes, stopping a burglar. Miller reprised his role in """"Suicide Squad"""", in a flashback where he is shown easily apprehending George """"Digger"""" Harkness / Captain Boomerang. Miller reprises his role in the """"Justice League"""" film. A story treatment for the film will be written by Phil Lord and Chris Miller. The studio was courting the duo to also direct, but they declined due to their busy schedule. The studio instead signed Seth Grahame-Smith to"""
