4406367636374231268,split1
9009842679656490038,split1
8791091860185564549,split1
-5252345330567813079,split1
6404031959398982851,split1
-5599690730984795603,split1
-2194453324162580636,split1
-9035695282255852848,split1
8918200163440274620,split1
-7897831718039634319,split1
-7723175411309196952,split1
8167720323532587766,split1
-1417416873784457826,split1
7824006242849192764,split1
-8887802702043187732,split1
-4185096733544040868,split1
-6785193053348712141,split1
8111763748000429275,split1
-6620603292593980779,split1
3308284191050220829,split1
6376935278839587409,split1
8138743211693465772,split1
3073615974828030456,split1
6897190041742591628,split1
3996283150425283372,split1
-311241561178121189,split1
-7056393046336703957,split1
1646767840399562344,split1
-5554120604248659989,split1
9210127340419533098,split1
-6734258703645932647,split1
-215014285213980107,split1
397615025219847627,split1
-1740777080126423049,split1
-8655568658481527234,split1
-7075343389723198202,split1
-2073276103715566100,split1
768242923834073334,split1
1670557737029230721,split1
-7484156049376385573,split1
6819357258541599645,split1
857319145148885584,split1
-8119251174409127862,split1
-6804317589994587093,split1
6379333796072255436,split1
6138628644359363764,split1
1340776991489777570,split1
-5834993715575834532,split1
-6236689418548581510,split1
4012713530890400506,split1
66978729936297225,split1
-417720584709559044,split1
-5950295654815727957,split1
-7808857596449434591,split1
7909111434705106821,split1
7393777697530807820,split1
5365180402774891601,split1
-9119938302006536308,split1
-8475660487623226875,split1
3673017905799700163,split1
-9133072262027023754,split1
1322020267013254348,split1
5579383905816419957,split1
-134996752721981144,split1
-5036717429275735870,split1
4033109349869270296,split1
4503465425136768981,split1
-4711454353654163941,split1
-5956460047065614532,split1
-3825916759543873788,split1
-2451186096791574905,split1
-6600530474185374045,split1
2170800240142057633,split1
-5033049606332323480,split1
-3060032350996161054,split1
4074657682833242768,split1
-4310360432071057167,split1
-3027967128706919188,split1
3842444523337457529,split1
-8128565958846664008,split1
-5576682674081502028,split1
4798538611882970921,split1
3884093462872694648,split1
-9076870486625670491,split1
8445434182807790380,split1
2258256761763596398,split1
-7289672163710048141,split1
8289853890980261148,split1
-3533136282394902294,split1
2792582657819384681,split1
3225125670124704900,split1
6920140864689799851,split1
-6790056802270956071,split1
1947562431048832501,split1
8975016982195191733,split1
7243498547750768396,split1
-6258700867156410706,split1
1899902773542396553,split1
-3437140793745313293,split1
-4336563208727401417,split1
-7362773608421612011,split1
-6095915445060698881,split1
2137437668540987347,split1
-5721497053667406077,split1
-1886191442981300792,split1
-2074226473736251579,split1
-8795483023245047581,split1
4980020762628734239,split1
3230303308952705771,split1
-9006798157550876283,split1
-3826495434770382862,split1
4850686253239381739,split1
-5147746532442805163,split1
-6538916962100871955,split1
-3539713458327054500,split1
6858612886770817037,split1
8176427036504245257,split1
-3161622213836220775,split1
-5408480370971683253,split1
205276983203195182,split1
-903756012653805737,split1
-9113522782624640859,split1
-6171997034078244727,split1
4437022546891128409,split1
2208870036051294238,split1
851064070691213728,split1
4960299976696979095,split1
-8920376832122343839,split1
414087637451050232,split1
-5347959007953888037,split1
7345466513266312185,split1
-2447278870558021474,split1
5887544413382286119,split1
6961455715001257739,split1
2829042154109097658,split1
7731687685014337572,split1
6995990373015982559,split1
-885201924850392076,split1
349192922525697941,split1
1860818937284855050,split1
-2796503799022171324,split1
4052137226244996809,split1
-7298728412367067732,split1
-1729531843469866421,split1
-5991750740367689693,split1
-7122120977241458052,split1
5691448370906338782,split1
-1212851734343898324,split1
-1530147692811377912,split1
5593400930352438101,split1
7790476417811218173,split1
-7276185956427942497,split1
2697065449554448946,split1
7255403883751458883,split1
-2730046959943460732,split1
-6050477628304083485,split1
-9169171215086577990,split1
-7155950808414136046,split1
2872245782646913586,split1
4388466001273819917,split1
3036342314020983818,split1
-7212944268145830193,split1
-55649695583059351,split1
8273789156999348458,split1
406117054450828015,split1
-6925937341643322247,split1
-99856954011886007,split1
-4361237107394299295,split1
6799874627716045678,split1
190790004182214105,split1
44941345728762747,split1
-5047113458577405376,split1
-3500556759127680174,split1
-1020587663364174136,split1
8457298179191225558,split1
4584464842658292723,split1
655179748497337957,split1
-665528162235587984,split1
-3519785520722427209,split1
4764779093403416843,split1
-8131353836156068625,split1
6356459042584750864,split1
6943909657983533234,split1
3136262124378248155,split1
-9018336993023988529,split1
5649357669389848617,split1
-33302376342717729,split1
-6983426042226819291,split1
8313009204852557186,split1
5546255243501161158,split1
8674485028867830206,split1
-8644621123633008767,split1
8842045840956412579,split1
4840407447325239776,split1
-7075029251529126658,split1
2294739118443055360,split1
8820548588865513895,split1
1586254428898096175,split1
1176307671478619335,split1
-457654782782774890,split1
8849970789108341268,split1
3116999990097472106,split1
444091501301911839,split1
-1795587394197809086,split1
5529056584070046447,split1
3185277677575628969,split1
-4790776446815921916,split1
-806401275785095864,split1
702011962179346505,split1
2960319411046725328,split1
-5410902026157355756,split1
4393902115515410814,split1
8593708515090802030,split1
-1847194719456193452,split1
4452181432135217659,split1
5478759619266993904,split1
1956959526787026164,split1
2038842666863084797,split1
-5760399535384117296,split1
4075280308579744737,split1
-9160560918328690668,split1
-5679845276259516361,split1
4018228070727750777,split1
-4373884058036267340,split1
5072636964764813545,split1
2653130652902247043,split1
-3311170864816589434,split1
6170602115434293018,split1
-3305177544340273534,split1
6757495480829203912,split1
-3096746224537026527,split1
1018712489218836605,split1
-5868665129493736349,split1
8103244104180794755,split1
2601420532922640419,split1
3274102485524185629,split1
-6955881967144379120,split1
459923409943908514,split1
3998242214761414552,split1
-4443698875142732285,split1
-6217079829035611199,split1
2300225957809263028,split1
43943509322637781,split1
6082400976405772173,split1
6416150348509121903,split1
-3016792348765293713,split1
8652778152497230544,split1
6936832724368943989,split1
-2808965411085301036,split1
-1459580269209833593,split1
8194405258294997971,split1
9029051687172840759,split1
5839057246628600649,split1
-1177436277577651393,split1
-2268449730581388197,split1
-5103658125368564077,split1
-5087066217152114535,split1
-1491921704964939406,split1
4428675082564306288,split1
-3798339950042299887,split1
8860706503082420403,split1
6084768564159917380,split1
-24074084966462324,split1
4535564900481246578,split1
7708872605375855331,split1
8197852932916535465,split1
2134520393139543946,split1
2688294411208988921,split1
9179343978534529488,split1
1988544696125341400,split1
-1067910626578769736,split1
1133901879777701452,split1
-6787834752178741802,split1
6796622711544574859,split1
5935483260890555296,split1
5898429378486979584,split1
-3475619494546475620,split1
8898967911485819683,split1
-1055631375330071675,split1
1644068542774571153,split1
1766876479104403828,split1
-201891805399269380,split1
-7655430734520099601,split1
-4241554196780675219,split1
3297622278373318653,split1
-6542338672504518667,split1
-5760005320227532146,split1
-4934245073451191960,split1
-8499558295447635216,split1
6560868770439756761,split1
-5922002196428211484,split1
-3905272257327156117,split1
892614253170198039,split1
-4369496724882667338,split1
3860925236698460668,split1
-8746020574786738927,split1
-960269139926228108,split1
379006458545182320,split1
-7655492569358588125,split1
6509883375441562411,split1
-6657840120812346440,split1
8601750993044750483,split1
-7434516282841022311,split1
6544237303447014693,split1
8599411135960005012,split1
-1865468166504548382,split1
8162960659190733268,split1
-8704086869781934514,split1
7281566567319060286,split1
2319364860437233090,split1
-8496187198858490657,split1
8467684182395137975,split1
-4124371526430744651,split1
-3388567266495394586,split1
7187856073794409495,split1
8729844040898534875,split1
7469097678114910028,split1
-1747891605937782711,split1
-1534600661941657996,split1
-3146092154492833228,split1
-8438052052774573826,split1
8597231724078111257,split1
6839076285536071260,split1
40401700486910626,split1
-2465168507638518148,split1
7873712547758987490,split1
506576928306710995,split1
6318489861528416603,split1
-2210168326967960672,split1
-4364617977885835450,split1
4190512273568571259,split1
-1308382244018658424,split1
5528479070180355579,split1
2064016510098712132,split1
-3389493788558351432,split1
1058972898879679673,split1
3710659483686128212,split1
7873672836933595003,split1
-4782615596472535438,split1
5949159288945429740,split1
-5533882825409102326,split1
6310883815160826351,split1
4919786445412533994,split1
8292922950296628434,split1
2935002903851842437,split1
5651438301878381728,split1
-1877819077485425317,split1
-2714914525395797745,split1
-6727204353732655508,split1
7453434369519155230,split1
360806018885692999,split1
1337086387460439571,split1
6987763079741579998,split1
-1624398588376693520,split1
-4726552758874751678,split1
-1816240799142090061,split1
-2660483478835676486,split1
-6654407394410583531,split1
-1666458873789485590,split1
3943226409450513563,split1
5167827588130549544,split1
8470851333641631895,split1
-5530464270254106545,split1
2251030807432387245,split1
-7143356402563343210,split1
-2021309208527467542,split1
-511085468641475974,split1
-3112227998733662201,split1
950627872410375310,split1
-8789297830994147345,split1
-5642963193140415057,split1
-8694060477899685390,split1
-3550048580881390952,split1
-8158365027690141016,split1
-6203513108041092391,split1
-4438896797565601765,split1
652778918481010729,split1
2049983204389475971,split1
-7341120588241525700,split1
8051473471923861486,split1
255556962515583534,split1
5647127317727941309,split1
3707684163858216045,split1
1877600154267203017,split1
-4899209863607695697,split1
-7399658131792169831,split1
-4703200240283708923,split1
8983688367741342037,split1
-8050064646771375190,split1
-8290808563326870093,split1
2004620663484355969,split1
-7388637446267585568,split1
1772515059117797294,split1
-495084985770822317,split1
3772620431977096593,split1
-7761678316113438557,split1
-4883991770494160478,split1
5709073044024983263,split1
-4080214076633585484,split1
-7063071507217343873,split1
7810968863804554949,split1
-6915196473612393214,split1
-7679790603390808768,split1
-4008612569965533122,split1
-4138834914942154775,split1
6690076890848102576,split1
-261227273822015974,split1
8168040376054715770,split1
1740169661380237692,split1
-6673293495333555546,split1
-8004836313564598843,split1
-2820081501627356689,split1
4171624569515674860,split1
2511018117706854828,split1
8177906947894563518,split1
-5811772667656304953,split1
-2655257808322987118,split1
-5736860608741711931,split1
-5344124820071760374,split1
-6272562670982225955,split1
-6470699993450458495,split1
-5315758045683854080,split1
-7107675347276435649,split1
8547592752406722705,split1
-3698252367232489671,split1
-4625229236503440446,split1
-7595567800543894306,split1
7367445451947384417,split1
2530803131508806739,split1
-3691283517687172490,split1
5478730504437513486,split1
-7572452876908983618,split1
9072588047196360415,split1
-5534755821531425420,split1
417520583798782607,split1
7857270699016668807,split1
7893588587984507509,split1
4641069052668855590,split1
3138457358825855607,split1
5954489612278626519,split1
5318390954564736499,split1
1824054570881484880,split1
-4667428670089207174,split1
-794861000433582189,split1
-2347984888839852174,split1
3125789503773662891,split1
8307363785303590164,split1
5909585256973652125,split1
-3855415148897213605,split1
2855758700069149039,split1
-6401098800189389499,split1
-6970987472702071011,split1
-4541367506155493980,split1
-5391396204363794278,split1
2366097934038290168,split1
-6472738128844847073,split1
6527871681915931636,split1
-7551509637954566267,split1
5633802111934115756,split1
3130514619309884950,split1
5200801470335645680,split1
-6526544001518943944,split1
1349145957645931961,split1
7696069523511972603,split1
-5910776823012719732,split1
2412608606931728681,split1
-8190640212438170128,split1
-5020405120315935710,split1
-6614263319531534981,split1
-2206979235729809045,split1
932172092626077605,split1
4032437707840716113,split1
-4478002257506714039,split1
-9194256228335287571,split1
6341560718694297247,split1
-2984082487035973048,split1
-786509620683649458,split1
-1499642623696245675,split1
-3564965246444948781,split1
-745378564888266030,split1
-9159746048698519324,split1
3534740522325681214,split1
8684295861146312938,split1
-7666045361468004957,split1
-3462444591317488688,split1
-8121955877067603023,split1
4294535590520557045,split1
860025919176400946,split1
6158849181586232197,split1
7458198001024587149,split1
-8959129778177287700,split1
211205971274916397,split1
-6738273210850291682,split1
-6528359306967619217,split1
7664936190679684042,split1
-2838978866857434140,split1
6755781304306637417,split1
-28528384336257051,split1
1308969800565090346,split1
-6969812993751703720,split1
6951848111335766578,split1
-1048376741104945269,split1
9045007010372404078,split1
8192793657381254125,split1
-6764273073911391709,split1
7661947949093044813,split1
3084065182772157243,split1
7842610043087694710,split1
-7320651665556889798,split1
7536237996810466133,split1
-3594577745792553766,split1
-1218057465564431556,split1
-8718669573085169613,split1
474082481759969491,split1
1915828106004454396,split1
2027761901310704712,split1
-1505449511053878655,split1
1710891348710630046,split1
7461202866340820105,split1
4842989486330246282,split1
1297039815713778126,split1
-5838161287720904796,split1
8976511498807383370,split1
5268114711580325612,split1
-7647758941740282990,split1
2450939452923598871,split1
-2795436837231768612,split1
-8835223359936956994,split1
-7997390457035082794,split1
9048728438317394472,split1
1099448437881056186,split1
-865834797224104994,split1
-105530270690921598,split1
1373677306566885888,split1
2388665957437577224,split1
-325208238907653965,split1
7847290776651231636,split1
4017745163305870369,split1
-3759998567933942534,split1
6942255075372305218,split1
-1427835889030826700,split1
9035618935454174389,split1
-1033138387241249611,split1
7930182960061811285,split1
811118237983261489,split1
4026607345102871928,split1
5477730128327081658,split1
8029207813765932838,split1
-5136881444678415946,split1
2048796427556239759,split1
7977745261859448824,split1
-1519781398387634967,split1
2369254801876152980,split1
2042185555992194434,split1
-8045293652915840964,split1
-271129382030261198,split1
-3103721560839166681,split1
-5535650311497579705,split1
491270224120342869,split1
4066856322448059083,split1
-8591447940907612689,split1
-812488903021358398,split1
1329976940008134484,split1
9047641695740103126,split1
200843562853319349,split1
461048169525081314,split1
-2655123523856045335,split1
-2597427026164851438,split1
6103821446389363363,split1
-1356074792695973856,split1
-114120844749508294,split1
8553608331934308430,split1
3092601499200266574,split1
-4107558758368317044,split1
-5113895478879035058,split1
-621573995320616455,split1
7791779903003041310,split1
4655133029131525731,split1
8071569410595649537,split1
-2201482505661472532,split1
3737662643203006588,split1
610298704046589239,split1
-4800171350596673407,split1
1134457437085631865,split1
-1897768798615322708,split1
-7103267626993077901,split1
1460069058473240502,split1
-9046509600912731803,split1
6467998348455224477,split1
-9134762231914796816,split1
-3228617105872212012,split1
6173963508313646743,split1
383873188776267137,split1
-4001102036601874913,split1
8257791193013324094,split1
-4274118536391600177,split1
6309514471307261770,split1
2153986002912230778,split1
4040683488010852862,split1
-4525507275557024233,split1
5701677430313805278,split1
8571075206655806776,split1
644199324441953575,split1
1285218031631505119,split1
7024321063732477212,split1
9156292344490524045,split1
-7278770515209554540,split1
-5294946342391353757,split1
-988764030699408785,split1
-6487330737458668536,split1
4976163352828830355,split1
-7989657052828672507,split1
6765135415485673205,split1
7167751008396562264,split1
-8659813812070550142,split1
2188665595111572047,split1
-8107180322424794267,split1
-3482304668609647911,split1
-5957856385301947457,split1
-8434687253605974427,split1
-8427711622546507917,split1
3337615796841930253,split1
6891909307073430017,split1
4726275233210569637,split1
8365743466571649625,split1
6345777782884831592,split1
-5317592499781937120,split1
4626673638485118621,split1
6192466907082428880,split1
6288246586439544558,split1
-108815596121177338,split1
8264705769405193901,split1
-7269133302473529386,split1
1572545971976852411,split1
498500311110355419,split1
3218908070129228755,split1
8937859796867541127,split1
-242513883572940700,split1
102123131844830874,split1
2672065293832584531,split1
-5562223857127375194,split1
8494320032744952978,split1
6160538894401628098,split1
5247348101702225486,split1
-2936065721012782374,split1
-7157744452468489643,split1
5234055383198571609,split1
-6495304786873650928,split1
-1778055441137230039,split1
-691644997530461650,split1
-5635746428765362186,split1
-4536152537674333130,split1
3415329929327856888,split1
5505571663599543415,split1
4924976573986669058,split1
1369105870304029743,split1
949169685339140300,split1
4134700965788324418,split1
4168898766124519517,split1
1890129870042004057,split1
-3371814355198641071,split1
-2065760800909879170,split1
-6913575511626772852,split1
2412983518312669903,split1
-8580177666011020914,split1
-2160352321183001455,split1
8775262503773887555,split1
2943491584766865589,split1
3455346929169404312,split1
7776135749762501887,split1
8398867930420074493,split1
-5356575012847333483,split1
-5471739084676342933,split1
380323128274688286,split1
3963702358074567540,split1
-3025839151351255006,split1
974786333841645225,split1
-2194406615343243778,split1
5446048822634065906,split1
3525600013374216002,split1
2281187057834127228,split1
-7834802963176073912,split1
-4882950911867161597,split1
7627872719625684861,split1
-5628312186707793291,split1
6277603943086156351,split1
531123042031443657,split1
7103606323902413697,split1
-7716900275521361301,split1
-7349552019808944213,split1
-6102255888827908015,split1
8923369524864515361,split1
1353563737063686129,split1
32214758865167363,split1
-5379810390866741977,split1
-8747404591753736852,split1
9073753243288144736,split1
2135290725736027025,split1
-4176863747486049021,split1
924929980364432884,split1
-8583708017826940787,split1
-2497477504384934271,split1
2826887693483731021,split1
6600970662461792504,split1
3845173483934515763,split1
7889742451740733727,split1
3547719474975379002,split1
-1896613707742952478,split1
-9165477774623448380,split1
-285214993788998313,split1
-1478053122978754257,split1
-4594333174970084223,split1
-4933410501699973162,split1
-2986837271919122215,split1
-3032743944522030690,split1
-7663215167795512860,split1
-4085807152700296346,split1
-8465318869280509370,split1
7830857543752864213,split1
-2762012460504582029,split1
-1964946501979520943,split1
7015166341416534552,split1
-2321669339670211890,split1
-8279641216334168611,split1
2533710357396034376,split1
3025744554517808766,split1
-400843915370286115,split1
1374738692541514127,split1
3683779621551363831,split1
-6247557345815041715,split1
5947050360036907209,split1
-2309718320119900815,split1
-3400722061357391411,split1
3349463973473028675,split1
-458706195024852895,split1
-5629480379089101531,split1
-4322264326407190159,split1
-4786445552514476464,split1
5309155071519540984,split1
6855106950534132500,split1
-4719836340565145493,split1
-4266527980847765952,split1
5770609387601179998,split1
-6773748717904442416,split1
-3589613865123839290,split1
2877230366071927284,split1
2547608247744589702,split1
8400268328337591427,split1
5086060380587534758,split1
7933300570827928534,split1
9082507502289360063,split1
8638307737418985278,split1
-6534935808523243789,split1
8284414423196383952,split1
1617206950137735850,split1
190237414413944654,split1
6499752537039384353,split1
-8132393813977665367,split1
-4986935574242644132,split1
-4847680206832901698,split1
5800074452498862609,split1
2337171674474160136,split1
4609394337632433932,split1
6641102817171004033,split1
-3488940257248834200,split1
727326991976108943,split1
-7279092994671653981,split1
-1181832363038525054,split1
7353284912175945474,split1
7567338691164168996,split1
418386171063217699,split1
4969369320123617855,split1
-175622322648116326,split1
229747889129382766,split1
-5909736370690539083,split1
59755893153807301,split1
-8254620012741241443,split1
-6479537841026265738,split1
4600161600304618554,split1
-8243724221521058092,split1
6565837812867020231,split1
-2725350650930600033,split1
-932659447084729718,split1
7029923615133480028,split1
-8084848628156894786,split1
7598903556161310826,split1
-2344455655094650198,split1
-4561157562519595995,split1
3021839508808941967,split1
-877238512812220352,split1
2807475157042044977,split1
7390445684376245584,split1
8969748963819178942,split1
7618118092368959016,split1
-5274007187017427411,split1
2437467795989312712,split1
2661786670230518793,split1
-5290827307494772904,split1
5749628278631194971,split1
9042568783646671783,split1
5649172850430814974,split1
3009904321001221564,split1
-1430409050954903155,split1
-2125758818889711878,split1
4318054706510221294,split1
-2405059370505186439,split1
-6351941528669139552,split1
-3695802253176769316,split1
-314704237806666132,split1
2145331595370543513,split1
3804695149026286722,split1
-7059812212546285191,split1
-19080278956817021,split1
-6565862953558739013,split1
1252335028163226856,split1
7566581529417341228,split1
8518052205013854174,split1
6465640287984113765,split1
5956605781191626757,split1
-237518990015481513,split1
-9120625991672794411,split1
-5890312229380050910,split1
4070334449221161660,split1
-46265144633722087,split1
-8292799415778174794,split1
7309774056646532718,split1
-3868213549721295929,split1
-9185657396062693400,split1
-7632407900637826665,split1
-3943092344620373344,split1
-7304344808928998938,split1
5035499853953755582,split1
-5422664147755918404,split1
-1063764825769339967,split1
4159791776928172680,split1
-1189061241732735339,split1
6617183211078325636,split1
-2559370618608291985,split1
2300803887284891110,split1
-1123280845766070074,split1
-4002648088004737980,split1
6496532658328067981,split1
-4885436691743443670,split1
-1127694974562434371,split1
498249170521611921,split1
-3852741219058042635,split1
-2214684278194975696,split1
7962168069882874452,split1
-8503851042477421399,split1
-2916846119367594022,split1
7721388418377858508,split1
1145119082424705010,split1
8802748593799402764,split1
-2232026596019184299,split1
4250181621686043287,split1
3869562798200891922,split1
-2831337162607996108,split1
-131406141934982412,split1
7104368114226749985,split1
8720835630317860570,split1
5172963850181389356,split1
5569834644303783652,split1
-8724144177016335555,split1
456548801884051782,split1
-665098663917522070,split1
-1658022052808023426,split1
-4305506095242353962,split1
-747095691917329954,split1
7449059408956591653,split1
3951455537820176354,split1
-5811946144681323054,split1
3073937916195925481,split1
760220877415678100,split1
4181421715598056939,split1
-1500769630978009420,split1
1559477775387348780,split1
5333131304264178131,split1
-7977769598018620690,split1
8458392576420637955,split1
8328287988659441053,split1
-6263769436274245502,split1
-5100954066278349222,split1
8724037557693849246,split1
2934703165142379601,split1
6628408888331830881,split1
5652207423904397525,split1
-1490194850772994828,split1
-1725559955646442882,split1
-8009321227755412636,split1
-871507723899100425,split1
-8582845570080154763,split1
-9063791243829351803,split1
-2237458698497764703,split1
9173942639267630589,split1
6536257019839355284,split1
7969894473537305280,split1
7018652850142612848,split1
8272872249142959226,split1
1922511762661006384,split1
-7722580840834661804,split1
7303525445335014478,split1
2152359248892830808,split1
-6805357048641641697,split1
6883519018269973420,split1
-6757648174425622474,split1
1082741680479397694,split1
6466283076725343852,split1
-1984470763902046792,split1
-4362076504879598849,split1
-7768876232799094883,split1
-233959688997570167,split1
-5633620175575351566,split1
4702748518463772,split1
-2168743674417152801,split1
6591315419358784931,split1
-517060712393058587,split1
-8641756524442103592,split1
5509079039427758230,split1
-2611058880380655009,split1
7852012744058319505,split1
8707596929587480176,split1
8267825504442809565,split1
3921035327110010608,split1
-4321313912668588764,split1
-3561848275144664068,split1
-8982062870795579251,split1
-7655882113476434494,split1
6512477812790206810,split1
8555954820650744121,split1
-2384232174795049691,split1
-5332666440315033692,split1
-2376410888326335939,split1
-4589621642437231444,split1
646879003196148451,split1
1603959111444132545,split1
-9095064953461445374,split1
8819452159726461593,split1
-6266674028738740941,split1
-4575959593198235348,split1
4823207940176373064,split1
-7445504292384404177,split1
-8677026566134955356,split1
-947386882305941151,split1
-4656602482900487592,split1
-5020100428783845351,split1
7602424173510231242,split1
-1614894798875063653,split1
-3306345645626001662,split1
-5523524595204420490,split1
-7677846549459087255,split1
-6591105495621874463,split1
-5260920560712670923,split1
8415605179081959322,split1
-6868163334742401857,split1
1369127407104941598,split1
-1605230683755339583,split1
813141222557332773,split1
5598846221682170161,split1
5483365433876466908,split1
-1426276631865757127,split1
-8972556263394458749,split1
-763850210488866893,split1
-1278336046574567464,split1
-8456984377758388018,split1
5301097293825815074,split1
4459204845802122583,split1
1542961149564997604,split1
-7832154429028403275,split1
-2928313604216728979,split1
440349335758128607,split1
-5845227623141329832,split1
8199368523513887084,split1
-8778190544772588894,split1
-287733244364873215,split1
2253248287622124614,split1
-50762145873377093,split1
-2654151056519930957,split1
-5053033432333208857,split1
-2247589323311295248,split1
2010605155046795205,split1
6133486617791278398,split1
7275467417307369357,split1
-1428835273074267221,split1
-4481001932595608168,split1
-599279691856382945,split1
3802922165760242122,split1
8579793431216542729,split1
-360915889169500773,split1
-5137928926750749488,split1
8525749763376440402,split1
4563556658553414173,split1
-1481242322943777492,split1
8779593480200350991,split1
4018071085216368227,split1
4323116299975596665,split1
-5860132464058301715,split1
4719933580396153194,split1
-8382581941875645208,split1
7028921432342432349,split1
-1524542475155347133,split1
-933731563498609628,split1
-6324579006292122303,split1
-2767019229723512591,split1
-1765422625920506399,split1
-7590918368094427130,split1
-5677426740602927136,split1
-1312898085682458128,split1
-5288846746888992674,split1
-8135152652243756101,split1
-6943956262596193780,split1
-8244211050134940361,split1
-3764794581717937725,split1
5632868102706984760,split1
-3028001969349827908,split1
-2379918511018768879,split1
3808554348457918571,split1
-3535967419437739050,split1
6715491903827820613,split1
8698201307223456764,split1
1570629687071559003,split1
6608854240238331370,split1
-2356034527312634424,split1
-4855214912164279544,split1
-905328733885045249,split1
-3640859946168729883,split1
4163844806089848566,split1
-6517776441278823268,split1
9064485930567906980,split1
2166796544090410156,split1
1928399793997430148,split1
4344474893147056926,split1
-2832066391235907305,split1
-2566669060258188198,split1
4451865938494148135,split1
4150518454992655086,split1
-6255468429698570053,split1
-628932149103263164,split1
-4026676115591712125,split1
723505934708604603,split1
-4256729372825239687,split1
7999848422079219736,split1
3494327353045611356,split1
-8526919734941165917,split1
-4955498302359433097,split1
9048556897647304509,split1
-7245660442578111618,split1
-8143054694072609970,split1
-5550790981956239283,split1
-3497505703151541255,split1
2926902268366627346,split1
